user_input,retrieved_contexts,response,faithfulness,
What problems can enlarged adenoids cause?,"[""Enlarged adenoids are adenoids that are swollen. It is a common problem in children.\n\n\n### What causes enlarged adenoids?\n\nYour child's adenoids can be enlarged, or swollen, for different reasons. It may just be that your child had enlarged adenoids at birth. Adenoids can also become enlarged when they are trying to fight off an infection. They might stay enlarged even after the infection is gone.\n\n\n### What problems can enlarged adenoids cause?\n\nEnlarged adenoids can make it hard to breathe through the nose.  Your child might end up breathing only through the mouth. This may cause:\n\n- A dry mouth , which can also lead to bad breath\n- Cracked lips\n- A runny nose\n\nOther problems that enlarged adenoids can cause include:\n\n- Loud breathing\n- Snoring\n- Restless sleep\n- Sleep apnea , a disorder that causes you to repeatedly stop breathing during sleep\n- Ear infections"", '### What are adenoids?\n\nAdenoids are a patch of tissue that is high up in the throat, just behind the nose. They, along with the tonsils, are part of the lymphatic system. The lymphatic system clears away infection and keeps body fluids in balance. The adenoids and tonsils work by trapping germs coming in through the mouth and nose.\n\nAdenoids usually start to shrink after about age 5. By the teenage years, they are almost completely gone. By then, the body has other ways to fight germs.\n\n\n### What are enlarged adenoids?\n\nEnlarged adenoids are adenoids that are swollen. It is a common problem in children.\n\n\n### What causes enlarged adenoids?', ""- Loud breathing\n- Snoring\n- Restless sleep\n- Sleep apnea , a disorder that causes you to repeatedly stop breathing during sleep\n- Ear infections\n\n\n### How can enlarged adenoids be diagnosed?\n\nTo find out if your child has enlarged adenoids, the health care provider will:\n\n- Ask about your child's medical history, including asking about your child's symptoms\n- Check your child's ears, throat, and mouth\n- Feel your child's neck\n\nSince the adenoids are higher up than the throat, the provider cannot see them just by looking through your child's mouth.  To check the size of your child's adenoids, your provider may use:\n\n- A special mirror in the mouth\n- A long, flexible tube with a light (an endoscope)\n- An x-ray\n\n\n### What are the treatments for enlarged adenoids?""]","Enlarged adenoids can make it difficult to breathe through the nose, causing a child to breathe exclusively through the mouth. 

Mouth breathing may lead to:
- Dry mouth, which can cause bad breath
- Cracked lips
- A runny nose

Other problems caused by enlarged adenoids include:
- Loud breathing
- Snoring
- Restless sleep
- Sleep apnea (a disorder causing repeated stops in breathing during sleep)
- Ear infections",0.9166666666666666,
what are the effects of alcohol?,"['- Had to drink more and more to feel the effects of the alcohol?\n- Had withdrawal symptoms when the alcohol was wearing off? They include trouble sleeping, shakiness, irritability, anxiety , depression , restlessness, nausea , and sweating . In severe cases, you could have a fever , seizures , or hallucinations.', ""Many Americans drink alcohol at least occasionally. The Dietary Guidelines for Americans say that adults of legal drinking age should either not drink or drink in moderation. Drinking less is better for your health than drinking more. Also, there are some people who should not drink at all.\n\nIf you are going to drink, it's important to know how alcohol affects you and how much is too much.\n\n\n### How does alcohol affect the body?\n\nAlcohol is a central nervous system depressant. This means that it is a drug that slows down brain activity. It can change your mood, behavior, and self-control. It can cause problems with memory and thinking clearly. Alcohol can also affect your coordination and physical control.\n\nAlcohol also has effects on the other organs in your body. For example, it can raise your blood pressure and heart rate. If you drink too much at once, it could make you throw up."", ""### Why are the effects of alcohol different from person to person?\n\nAlcohol's effects vary from person to person, depending on a variety of factors, including:\n\n- How much you drink\n- How often you drink\n- Your age\n- Your sex\n- Your genetics\n- Your overall health\n- Whether or not you have a family history of alcohol problems\n\n\n### What is moderate drinking?\n\n- For most women, moderate drinking is no more than 1 standard drink a day\n- For most men, moderate drinking is no more than 2 standard drinks a day\n\nEven though moderate drinking may be safe for many people, there are still risks. Moderate drinking can raise the risk of death from certain cancers and heart diseases.\n\n\n### What is a standard drink?\n\nIn the United States, a standard drink is one that contains about 14 grams of pure alcohol, which is found in:""]","Alcohol affects the body in several ways:

* Acts as a central nervous system depressant, slowing down brain activity
* Changes mood, behavior, and self-control
* Causes problems with memory and thinking clearly
* Affects coordination and physical control
* Raises blood pressure and heart rate
* Can cause vomiting if too much is drunk at once",1,
who is most likely to have anal cancer?,"['### What is anal cancer?\n\nYour anus is the opening at the end of your large intestine. It is where stool (poop) leaves your body. The anus is formed partly from your outer layers of skin and partly from your intestine. Anal cancer is a type of cancer that forms in the tissues of your anus.\n\n\n### Who is more likely to develop anal cancer?\n\nAnyone can get anal cancer, but you are more likely to develop it if you:\n\n- You have an infection with high-risk HPV , especially if you have certain types. Most anal cancers are related to HPV infection.\n- Have a weakened immune system , from conditions such as HIV or because of medicines you need to take after an organ transplant .\n- Have had vulvar , vaginal , or cervical cancer.\n- Have many sexual partners.\n- Have anal sex.\n- Smoke cigarettes .\n\n\n### What are the symptoms of anal cancer?\n\nThe signs and symptoms of anal cancer may include:', ""### What is vaginal cancer?\n\nVaginal cancer is a rare type of cancer that starts in the vagina. The vagina is the canal leading from your cervix (the opening of your uterus) to the outside of your body.\n\n\n### Who is more likely to develop vaginal cancer?\n\nYou are more likely to develop vaginal cancer if:\n\n- You're age 60 or older.\n- You've had certain types of human papillomavirus ( HPV ) infections.\n- You were exposed to a medicine called DES (diethylstilbestrol) before you were born. Between 1940-1971, DES was sometimes prescribed to prevent miscarriages. DES was later linked to different health problems, including vaginal cancer.\n- You have had abnormal cells in your vagina , cervix , or uterus .\n\n\n### What are the symptoms of vaginal cancer?\n\nVaginal cancer often doesn't have early symptoms. However, see your health care provider if you notice:"", ""If you are an adult with HIV, it's important to get an anal cancer screening every year. The screening checks for anything that seems unusual, such as lumps, burning, and precancer cells (cells that could turn into cancer). The screening will include a digital rectal exam. If anything unusual is found, you will have an anoscopy or high resolution anoscopy.""]","Anyone can get anal cancer, but you are more likely to develop it if you have the following risk factors:

* Have an infection with high-risk HPV (human papillomavirus), especially certain types, as most anal cancers are related to HPV.
* Have a weakened immune system due to conditions like HIV or from taking medicines needed after an organ transplant.
* Have previously had vulvar, vaginal, or cervical cancer.
* Have many sexual partners.
* Engage in anal sex.
* Smoke cigarettes.",1,
how to prevent infectious diseases?,"[""### What are the treatments for infectious diseases?\n\nThere are treatments for some infectious diseases, such as antibiotic , antiviral, antifungal and anti-parasitic medicines. But for other infections, such as some caused by viruses, you can only treat your symptoms while you wait for your immune system to fight off the germ.\n\n\n### Can infectious diseases be prevented?\n\nYou can take steps to help prevent many infectious diseases:\n\n- Get vaccinated .\n- Wash your hands often .\n- Pay attention to food safety .\n- Avoid contact with wild animals.\n- Use a latex condom every time you have sex. If your or your partner is allergic to latex , you can use polyurethane condoms.\n- Don't share items such as toothbrushes, combs, and straws."", ""Every year, lives are lost because of the spread of infections in hospitals. Health care workers can take steps to prevent the spread of infectious diseases . These steps are part of infection control.\n\nProper hand washing is the most effective way to prevent the spread of infections in hospitals. If you are a patient, don't be afraid to remind friends, family and health care providers to wash their hands before getting close to you.\n\nOther steps health care workers can take include:\n\n- Covering coughs and sneezes\n- Staying up to date with vaccinations\n- Using gloves, masks and protective clothing\n- Making tissues and hand cleaners available\n- Following hospital guidelines when dealing with blood or contaminated items"", 'Vaccines can help prevent you from getting many viral diseases. You may be able to prevent some viral infections by:\n\n- Proper hand washing .\n- Paying attention to food safety .\n- Cleaning surfaces that may be infected with germs.\n- Avoiding contact with wild animals.\n- Preventing insect bites by using insect repellent when you go outdoors. If you travel to an area that has a high risk of diseases from insect bites, also wear long pants, shirts, and socks.\n- Practicing safe sex (using a condom every time you have anal, vaginal, or oral sex).\n- Avoiding close contact with people who are sick.']","You can help prevent infectious diseases by taking the following steps:

* **Get vaccinated:** Stay up to date with vaccinations.
* **Practice proper hygiene:** Wash your hands often, and cover coughs and sneezes.
* **Pay attention to food safety:** Handle food safely.
* **Clean and manage surfaces:** Clean surfaces that may be infected with germs. Make tissues and hand cleaners available.
* **Avoid certain contacts:** Avoid contact with wild animals and close contact with people who are sick.
* **Prevent insect bites:** Use insect repellent when going outdoors, and wear long pants, shirts, and socks when traveling to areas with a high risk of diseases from insect bites.
* **Practice safe sex:** Use a condom every time you have sex (including anal, vaginal, or oral sex), using latex or polyurethane if allergic to latex.
* **Avoid sharing personal items:** Do not share items such as toothbrushes, combs, and straws.

Additional steps for health care workers in hospitals to control and prevent the spread of infections include:
* Using gloves, masks, and protective clothing.
* Following hospital guidelines when dealing with blood or contaminated items.",1,
can my pet make me sick?,"[""Pets can also make you sick. Reptiles pose a particular risk. Turtles, snakes and iguanas can transmit Salmonella bacteria to their owners. You can get rabies from an infected dog or toxoplasmosis from handling kitty litter of an infected cat. The chance that your dog or cat will make you sick is small. You can reduce the risk by practicing good hygiene, keeping pet areas clean and keeping your pets' shots up to date."", 'Salmonella is the name of a group of bacteria. In the United States, it is a common cause of foodborne illness .\nSalmonella occurs in raw poultry, eggs, beef, and sometimes on unwashed fruit and vegetables. You also can get infected after handling pets, especially reptiles like snakes, turtles, and lizards.\n\nSymptoms include:\n\n- Fever\n- Diarrhea\n- Abdominal cramps\n- Headache\n- Possible nausea, vomiting , and loss of appetite\n\nSymptoms usually last 4-7 days. Your health care provider diagnoses the infection with a stool test. Most people get better without treatment.  Infection can be more serious in older adults, infants, and people with chronic health problems. If Salmonella gets into the bloodstream, it can be serious.  The usual treatment is antibiotics.', 'Wild animals usually avoid people. They might attack, however, if they feel threatened, are sick, or are protecting their young or territory. Attacks by pets are more common. Animal bites rarely are life-threatening, but if they become infected, you can develop serious medical problems.\n\nTo prevent animal bites and complications from bites:\n\n- Never pet, handle, or feed unknown animals\n- Leave snakes alone\n- Watch your children closely around animals\n- Vaccinate your cats, ferrets, and dogs against rabies\n- Spay or neuter your dog to make it less aggressive\n- Get a tetanus booster if you have not had one recently\n- Wear boots and long pants when you are in areas with venomous snakes\n\nIf an animal bites you, clean the wound with soap and water as soon as possible. Get medical attention if necessary.']","Yes, pets can make you sick, though the chance that your dog or cat will make you sick is small. 

* **Reptiles:** Turtles, snakes, iguanas, and lizards can transmit *Salmonella* bacteria.
* **Dogs:** You can contract rabies from an infected dog.
* **Cats:** You can contract toxoplasmosis from handling the kitty litter of an infected cat.

You can reduce the risk of illness by:
* Practicing good hygiene
* Keeping pet areas clean
* Keeping your pets' shots up to date",1,
what is meningitis and who is most likely to have it?,"['Meningitis is inflammation of the thin tissue that surrounds the brain and spinal cord, called the meninges. There are several types of meningitis. The most common is viral meningitis. You get it when a virus enters the body through the nose or mouth and travels to the brain. Bacterial meningitis is rare but can be deadly. It usually starts with bacteria that cause a cold-like infection. It can cause stroke , hearing loss , and brain damage. It can also harm other organs. Pneumococcal infections and meningococcal infections are the most common causes of bacterial meningitis.\n\nAnyone can get meningitis, but it is more common in people with weak immune systems. Meningitis can get serious very quickly. You should get medical care right away if you have:\n\n- A sudden high fever\n- A severe headache\n- A stiff neck\n- Nausea or vomiting', 'The bacteria can spread from person to person through saliva (spit). It usually happens through close or lengthy contact with a person who has it. Close contact can include things like kissing and coughing.\n\nYou cannot catch the bacteria through casual contact with someone who has the disease. For example, you cannot get it by breathing air where that person has been.\n\n\n### Who is more likely to get meningococcal disease?\n\nAnyone can get meningococcal disease, but you are more likely to get it if someone you live with has it. You are also more likely to get it if you have direct contact with the saliva of someone who has it (like through kissing).\n\nAlso, certain groups of people are more likely to get the disease. They include:', ""Also, certain groups of people are more likely to get the disease. They include:\n\n- Children younger than 1 year old.\n- Teens and young adults ages 16 through 23 years old.\n- Adults 65 years and older.\n- People with medical conditions that weaken their immune system , including those with HIV and certain rare immune system diseases.\n- People who either don't have a spleen or have a spleen that does not function well.\n- People who take complement inhibitor. These are immunotherapy medicines that are given to people with certain rare conditions.\n- People who live in crowded settings, such as college dorms or military barracks.\n- People who travel to areas where the disease is more common, such as certain parts of sub-Saharan Africa.\n\n\n### What are the symptoms of meningococcal disease?""]","Meningitis is an inflammation of the meninges, which is the thin tissue surrounding the brain and spinal cord. Anyone can get meningitis, but it is more common in people with weak immune systems. 

Additionally, certain groups of people are more likely to get meningococcal disease (which is a cause of bacterial meningitis):
- Children younger than 1 year old
- Teens and young adults ages 16 through 23 years old
- Adults 65 years and older
- People with medical conditions that weaken their immune system, including those with HIV and certain rare immune system diseases
- People who either don't have a spleen or have a spleen that does not function well
- People who take complement inhibitor immunotherapy medicines
- People who live in crowded settings, such as college dorms or military barracks
- People who travel to areas where the disease is more common, such as certain parts of sub-Saharan Africa
- People who live with someone who has the disease or have direct contact with their saliva (such as through kissing)",1,
what are the symptoms of Parkinson's disease?,"[""Parkinson's disease (PD) is a type of movement disorder . It happens when nerve cells in the brain don't produce enough of a brain chemical called dopamine. Sometimes it is genetic, but most cases do not seem to run in families. Exposure to chemicals in the environment might play a role.\n\nSymptoms begin gradually, often on one side of the body.  Later they affect both sides. They  include:\n\n- Trembling of hands, arms, legs, jaw and face\n- Stiffness of the arms, legs and trunk\n- Slowness of movement\n- Poor balance and coordination\n\nAs symptoms get worse, people with the disease may have trouble walking, talking, or doing simple tasks. They may also have problems such as depression, sleep problems, or trouble chewing, swallowing, or speaking.\n\nThere is no specific test for PD, so it can be difficult to diagnose.  Doctors use a medical history and a neurological examination to diagnose it."", ""Dementia with Lewy bodies causes problems with thinking ability that seem similar to Alzheimer's disease . Later, it also causes other symptoms, such as movement symptoms, visual hallucinations, and certain sleep disorders . It also causes more trouble with mental activities than with memory.\n\nParkinson's disease dementia starts as a movement disorder. It first causes the symptoms of Parkinson's disease : slowed movement, muscle stiffness, tremor, and a shuffling walk. Later on, it causes dementia.\n\n\n### What causes Lewy body dementia (LBD)?\n\nLBD happens when Lewy bodies build up in parts of the brain that control memory, thinking, and movement.  Lewy bodies are abnormal deposits of a protein called alpha-synuclein. Researchers don't know exactly why these deposits form. But they do know that other diseases, such as Parkinson's disease, also involve a build-up of that protein."", ""- Dementia , which is a loss of mental functions that is severe enough to affect your daily life and activities\n- Changes in concentration, attention, alertness, and wakefulness. These changes usually happen from day to day. But sometimes they can also happen throughout the same day.\n- Visual hallucinations , which means seeing things that are not there\n- Problems with movement and posture , including slowness of movement, difficulty walking, and muscle stiffness. These are called parkinsonian motor symptoms.\n- REM sleep behavior disorder , a condition in which a person seems to act out dreams. It may include vivid dreaming, talking in one's sleep, violent movements, or falling out of bed. This may be the earliest symptom of LBD in some people. It can appear several years before any other LBD symptoms.""]","Parkinson's disease symptoms begin gradually, often starting on one side of the body before eventually affecting both sides. 

Initial and primary symptoms include:
- Trembling of the hands, arms, legs, jaw, and face
- Stiffness of the arms, legs, and trunk
- Slowness of movement
- Poor balance and coordination

As the condition progresses and symptoms worsen, individuals may experience:
- Trouble walking, talking, or performing simple tasks
- Depression
- Sleep problems
- Trouble chewing, swallowing, or speaking",1,
what is OI?,"[""Osteogenesis imperfecta (OI) is a genetic disorder in which bones fracture (break) easily. Sometimes the fractures happen for no known reason. OI can also cause weak muscles, brittle teeth, a curved spine, and hearing loss. OI is caused by one of several genes that aren't working properly.  When these genes don't work, it affects how you make collagen, a protein that helps make bones strong.\n\nOI can range from mild to severe, and symptoms vary from person to person. A person may have just a few or as many as several hundred fractures in a lifetime."", '### What are the treatments for opportunistic infections (OIs)?\n\nIf you develop an OI, there are treatments available such as antiviral, antibiotic , and antifungal drugs. The type of medicine your health care provider prescribes will depend on which OI you have.\n\nAfter the OI has been successfully treated, you may still need to take the same medicine or another medicine to prevent the OI from coming back.\n\n\n### Can opportunistic infections (OIs) be prevented?\n\nThe best way to prevent OIs infections is by taking your HIV medicines. Other steps you can take to help prevent OIs include:', ""### What are opportunistic infections (OIs) in HIV?\n\nHaving HIV weakens your body's immune system. It destroys the white blood cells that fight infection. This puts you at risk for opportunistic infections (OIs). OIs are serious infections that take advantage of your weak immune system. These infections are less common and less severe in healthy people.\n\nPeople who have AIDS, the most severe stage of HIV infection, have badly damaged immune systems. This puts them especially at risk for OIs. Getting certain OIs is one of the ways that people can get diagnosed with AIDS.\n\nOIs are becoming less common in people with HIV because of effective HIV medicines . But some people with HIV still develop OIs for different reasons:""]","Depending on the medical context, OI can refer to two different conditions:

* **Osteogenesis imperfecta (OI):** A genetic disorder caused by improperly working genes that affect collagen production, resulting in bones that break easily, weak muscles, brittle teeth, a curved spine, and hearing loss.
* **Opportunistic infections (OIs):** Serious infections that take advantage of a weakened immune system, such as in people with HIV or AIDS.",1,
what is optic nerve?,"['The optic nerve is a bundle of more than 1 million nerve fibers that carry visual messages. You have one connecting the back of each eye (your retina ) to your brain. Damage to an optic nerve can cause vision loss . The type of vision loss and how severe it is depends on where the damage occurs. It may affect one or both eyes.\n\nThere are many different types of optic nerve disorders, including:', 'There are many different types of optic nerve disorders, including:\n\n- Glaucoma is a group of diseases that are the leading cause of blindness in the United States. Glaucoma usually happens when the fluid pressure inside the eyes slowly rises and damages the optic nerve.\n- Optic neuritis is an inflammation of the optic nerve. Causes include infections and immune-related illnesses such as multiple sclerosis . Sometimes the cause is unknown.\n- Optic nerve atrophy is damage to the optic nerve. Causes include poor blood flow to the eye, disease, trauma, or exposure to toxic substances.\n- Optic nerve head drusen are pockets of protein and calcium salts that build up in the optic nerve over time', '- Glaucoma , a group of eye diseases that can damage the optic nerve (the bundle of nerves that connects the eye to the brain). Glaucoma from diabetes happens when the blood vessels in the front of your eye are damaged, and new blood vessels grow near the iris (the colored part of your eye). The blood vessels block the space where fluid drains from your eye. This causes fluid to build up and pressure to increase inside your eye.\n- Cataract , which is the leading cause of blindness worldwide. It happens when the clear lens in the front of your eye becomes cloudy. Cataracts are common as people age. But people with diabetes are more likely to develop cataracts younger and faster than people without diabetes. Researchers think that high glucose levels cause deposits to build up in the lenses of your eyes.']",The optic nerve is a bundle of more than 1 million nerve fibers that carry visual messages. You have one connecting the back of each eye (your retina) to your brain.,1,
types of breast surgery?,"['Which surgery you have depends on the stage of cancer, the size of the tumor, the size of the breast, and whether the lymph nodes are involved.\n\nTypes of breast surgery include:\n\n- Total (simple) mastectomy is the removal of all the breast tissue and nipple of the breast that has cancer. Some lymph nodes under your arm may be removed and checked for cancer.\n- Modified radical mastectomy is the removal of the breast that has cancer, including the nipple, areola (dark-colored skin around the nipple), skin over the breast, most of the lymph nodes under the arm, and often the lining over the chest muscles.\n- Lumpectomy is breast-sparing surgery. The tumor and some normal breast tissue around it are removed, but not the breast itself. Some lymph nodes under your arm may be removed and checked for cancer. Part of the chest wall lining may also be removed if cancer is near it.', ""### What is a mastectomy?\n\nA mastectomy is surgery to remove part or all of the breast. It's usually done to treat breast cancer by removing the cancer. A mastectomy may be the first treatment option for some types of breast cancer or done after chemotherapy for other types. If you are at a very high risk for breast cancer, sometimes a mastectomy may be done to reduce your risk.\n\n\n### What are the different types of mastectomies?\n\nThere are different types of mastectomies. Each differs in the amount of breast tissue and lymph nodes that are removed. Some types of breast surgery remove the breast skin and the nipple. Others may also remove nearby lymph nodes, which are part of your immune system and help protect your body from infection and disease."", 'A surgeon can reconstruct the breast in many ways. Some women choose to have breast implants, which are filled with saline or silicone gel. Another method uses tissue taken from another part of your body. The plastic surgeon can take skin, muscle, and fat from your lower abdomen, back, or buttocks.\n\nThe type of reconstruction that is best for you depends on your age, body type, and the type of cancer surgery that you had. A plastic surgeon can help you decide.']","Breast surgery types include:

- **Total (simple) mastectomy:** Removes all the breast tissue and the nipple of the affected breast. Some lymph nodes under the arm may also be removed and checked for cancer.
- **Modified radical mastectomy:** Removes the cancerous breast (including the nipple, areola, and skin over the breast), most of the lymph nodes under the arm, and often the lining over the chest muscles.
- **Lumpectomy:** A breast-sparing surgery that removes the tumor and some surrounding normal breast tissue, while leaving the breast itself intact. Some lymph nodes under the arm and part of the chest wall lining may also be removed if needed.",1,
