question,label,top_score
Why is my blood pressure suddenly very low?,medical,0.9804505109786987
what is rh factor?,medical,0.9975898265838623
How is obesity diagnosed?,medical,0.6200704574584961
What is pheochromocytoma?,medical,0.9988419413566589
what causes facial pain?,medical,0.9968796968460083
Why is my wrist swollen?,medical,0.9437605142593384
Is marijuana is dangerous for health?,medical,0.9842536449432373
How does health insurance work?,medical,0.6992809772491455
what is tinea and ist symptoms?,medical,0.9264130592346191
what is PKU?,medical,0.996799111366272
Why am I having trouble walking?,medical,0.9535881280899048
what is bypass surgery and what causes it?,medical,0.9115990400314331
How are inhalation injuries treated?,medical,0.9995794892311096
Who is most likely to get Valley fever?,medical,0.9853606820106506
what are the symptoms of multiple myeloma?,medical,0.9994307160377502
Why are some babies born with genetic conditions?,medical,0.44204065203666687
What are blood thinners and it's types?,medical,0.9954843521118164
What is a pituitary tumor?,medical,0.9798415899276733
Can marijuana treat diseases?,medical,0.7965590357780457
What can cause pain or problems in my abdomen?,medical,0.9680637121200562
what is HPV and how it can be diagnosed?,medical,0.9757769703865051
what are common mouth problems and how i can prevent them?,medical,0.9891073107719421
what is Hantavirus and its symptoms?,medical,0.9966866374015808
How do doctors check for high blood pressure?,medical,0.9878786206245422
Are there any side effect of blood thinners?,medical,0.998712420463562
what is valley fever and how to treat it?,medical,0.9904638528823853
how does vitamin E helps and what are the common sources to get it?,medical,0.9549274444580078
What if I want to get pregnant and my partner has HIV?,medical,0.9995700716972351
What foods are high in potassium?,medical,0.9968085885047913
What causes obesity?,medical,0.9554468989372253
who is most likely to get facial paralysis?,medical,0.9943075776100159
How can blood clots affect my health?,medical,0.9440648555755615
What causes hemophilia?,medical,0.9985491633415222
What causes walking problems?,medical,0.9991070628166199
How is a swallowing disorder treated?,medical,0.9841497540473938
Is shock life-threatening?,medical,0.9939939379692078
How is a brain injury treated?,medical,0.9999233484268188
what are the early signs of ectopic pregnancy?,medical,0.9989581108093262
What exactly is an ectopic pregnancy?,medical,0.9823466539382935
How can I lower my blood pressure?,medical,0.9934024214744568
When do I need eye surgery?,medical,0.047639381140470505
How do I know if I have high blood pressure?,medical,0.9907572865486145
Can you get cancer while pregnant?,medical,0.29933056235313416
"If I have HIV, how can I prevent giving it to my baby?",medical,0.9973402619361877
what is HIV?,medical,0.9940317273139954
Can Rh incompatibility affect my baby?,medical,0.9973067045211792
What are dentures?,medical,0.9461445808410645
Does obesity increase the risk of cancer?,medical,0.9037875533103943
What is tonsillitis?,medical,0.9935142993927002
what is calcium and how much exactly i need daily?,medical,0.9536680579185486
Who won the FIFA World Cup in 2022?,out_of_domain,3.7434703699545935e-05
What is the capital city of France?,out_of_domain,0.0006820022244937718
